30,童话布尔津，新疆居然有这么美的建筑，深藏不露啊宁静古朴，是发呆的好去处。,0
31,你这比养的，要不是国家强大了，没人敢欺负了，才这么和平，你真是不知足。你就该被扔到战争地区，让你吃个饭都不安宁,1
32,国人总有一种母语羞耻症，国内翻拍永远被喷，个人感觉张晚意演得挺好的,0
33,愚蠢的韩粉们，傻眼了吧，你们的偶像都要逃了,1
34,殖人只会围中救爹捏,1
35,我草你妈，这个社会真的是不知道怎么说了，你们这些狗日的老师，还有医生，一大半都是你妈狗屎,1
36,那么喜欢小日本就去多喝点废核水,1
37,婚姻受到伤害了，婚姻的每一个人都会受到伤害，无论你是肇事者，还是无辜的。,0
38,梅西球迷还不如日本的鸭子,1
39,傻逼韩粉们，傻眼了吧。。。,1
40,微博的女的是跪得真快，真能舔,1
41,真热闹嘿我打开方式不对嘛？,0
42,你们外地人来给我们造成了多大的影响啊白天堵车晚上扰民的,1
43,这个好不好看呀，值得去看吗,0
44,?告别单身请收听&gt;&gt;@42,1
45,没看懂朋友之间这样为啥不礼貌,0
46,回复谢谢老师！摄影：托斯卡纳TSKL（四川）,0
47,炒股散户交流+++++++++++++++⑧⑨⑤⑦④⑦③①短线盈利模式选股方案！,1
48,我可真不能再在地铁上睡着了！我不想每个礼拜都丢一个手机啊！坚持，一会回家睡！,0
49,我给狗扔块骨头它都知道冲我摇摇尾巴，你算什么啊,1
50,回复下官食的公司俸禄理所当然啊哈[晕][晕][晕]//感谢您对李锦记的支持！我们会努力做得更好！,0
51,他们都是裆的长期培养洗脑的产物,1
52,过去这叫道德沦丧~~现在这叫追求真爱~~三们啊~~他要不是能给你带来床上或者精神物质上的满足你追求他？？！！,0
53,大家看看,1
54,,1
55,广东人的优越感真不知道怎么这么多，一会又谁看春晚啊，一会又谁家过年吃饺子啊，你不看就是有人看，他们不配吗？,1
56,一只专咬名人的狗，搅屎棍！,1
57,不得不说包上恩太好看了,0
58,：啊…成都的票价降了诶，以前四十五十这两年都是三十几，还有二十几的,0
59,不过是WBD教出来的！,1
60,哈哈哈中国球迷世界上膝盖最软的,1
61,2b真多。,1
62,最近连股市也疯狂了，炒股的朋友来一起玩玩【93443984】,1
63,回复真的很伤心。觉得我犯了最不可原谅的错误。居然没有每一张放大的检查3200[汗]拍的时候都没有看照片质量哇,0
64,是这只duck治好了梅子的括约肌和腹股沟，所以才这么开心亲密。没看在hk连特首都拒绝握手吗？那时候梅子下面很疼呢。,1
65,如果真是明码标价，那么应该不算宰客。,0
66,你方舟子活像一只疯狗，不敢上法庭因为你没证据，你没证据就一直主观论断强词夺理,1
67,沧海桑田我挥一挥手，不想带走一片云彩,0
68,曾经去三亚，一车人出发，导游在路上就提出再收几个景点的门票费，不给就让司机把车停在路边，不走，明着就说，我没有工资，我挣的钱就是提成。。。。,0
69,第一个怎么就让我想起德川家康那套行头了呢？,0
70,不但下次来带上筷子会有惊喜！平时也要利用起来，为环保做贡献哦~[嘻嘻]最最重要的是，它随时会成为兑换惊喜的小信物哟！,0
71,好看，希望我们家报子今年积极营业,0
72,现在学雷锋做好事的风险和成本都在增加，以后谁还敢？,0
73,去三亚不被宰那才叫怪，吃海鲜、坐车、买东西、烧香、等等。,0
74,多读读史书看看百家讲坛本来守将就不是蓝玉,0
75,没必要平息了，只是个过期的犹太肖子而已。平息是为了什么？都是废了没什么价值的人了，难道是为了继续割球迷韭菜么？,1
76,只能说钱太多没处花了。,0
77,我也记得前不久在北京，还在巴士上掀开窗帘打招呼，还给冲进球场的小伙子签名拥抱不知道为啥这次在香港跟北京之行相比就离了大谱,0
78,让梅狗别再来中国不欢迎,1
79,15分钟一集，每晚6集连播！//这个苦逼的国度，还让不让淫活啦，连广告都没得看了。有一种预感：以后每集电视剧时间的长短会相当于今年广告时间谁在笑呢?,0
80,白白浪费5年的青春，最后换来这么一句话，值么？,0
81,殖人不敢面对现实,1
82,鄙视方舟子，他是美国人养的一条疯狗，一下咬这个，一下咬那个，当年xxx雇人用铁锤把他砸死就好了，现在这样半脑瘫不脑瘫的，给社会添麻烦。,1
83,初三初四住到三亚的蓝海银滩，那真是三星级的收费，六七十年代招待所的设施。,0
84,在商家提供书包，本子的时候你们那些校领导就没有收点什么吗？,0
85,《最后的礼物》免费下载：,1
86,这就急了，呦西大佐只配吃我的粪便,1
87,回复??周老??心！！！注意身体哟！祝早日康复！,0
88,梅西球迷还不如日本的鸭子,1
89,“今天我一周岁了”。亲爱滴儿子，生日快乐。小盆友也祝同一天生日的@Apa_Khabar姐姐和@包子君_Dunn蜀黍生日快乐。,0
90,关键是肇事者，你挑起事端的时候，有没有想过会伤害？,0
91,屌佢老味琴日见到哟西话自己腹股沟不适真係想问声佢係咪烂春袋，去到嘎仔底盘精神到嗨咁，搵嗨屎信你，正柒头,1
92,梅西是你爹是不，满地都可以看到你跪下的影子,1
93,SB的父母教出2B的孩子不解释,1
94,回复??周老??心！！！注意身体哟！祝早日康复！,0
95,感觉好高级//这个题材真好，真希望我死的时候有人能帮我记录。,0
96,?告别单身请收听&gt;&gt;@42,1
97,傻逼韩粉们，傻眼了吧。。。,1
98,这个问题现在已经成为社会问题了！！,0
99,国人总有一种母语羞耻症，国内翻拍永远被喷，个人感觉张晚意演得挺好的,0
100,呦西呦西一会儿开踢先发道歉装个小芘,1
101,这种现象不是个别现象：08年去哈尔滨及那个划雪山地，给人感觉就是逮到一个宰一个。,0
102,你们外地人来给我们造成了多大的影响啊白天堵车晚上扰民的,1
103,恶搞歪歌《为什么你的老婆比我多》很搞笑，希望大家喜欢！,1
104,沧海桑田我挥一挥手，不想带走一片云彩,0
105,多少老总包二奶，多少二奶养靓仔。,1
106,广西穷是有原因的,1
107,很遗憾因为腹股沟有伤没能在香港站的友谊赛中出场，我的伤处发肿并有痛感。所以我没握手，因为腹股沟疼不握手，原来是用沟子握手,1
108,\r\nQQ群139435310【神话丶失去你又何妨ゝ】,1
109,蛋！黄！难道是要做煎饼果子？你们觉得呢？,0
110,流氓女青年的基本特点：抽烟喝酒、外貌不丑、没有男友、生活靠手。,1
111,明日几同事相约去世纪公园野餐，不就一滩死水嘛！想想就头疼啊！大热天。。。,0
112,是这只duck治好了梅子的括约肌和腹股沟，所以才这么开心亲密。没看在hk连特首都拒绝握手吗？那时候梅子下面很疼呢。,1
113,我早就看梅西面相不像个好人了，真的就是出生,1
114,方方直接参与代笔《儿子韩寒》？,1
115,这，太麻烦了,0
116,方舟子就是个大傻逼,1
117,不是梅毒激素侏儒双亲墓杯?,1
118,【网易读书】曹长青：韩寒，中国文坛的最大骗局,1
119,不是好地方,0
120,【2012韩版女式新款包包女包大容量包单肩斜挎包时尚包包手提包】,1
121,畜生啊，真是杯具啊，其父母连这都不如啊！,1
122,而且这些问题不是一天两天了。,0
123,低素质就是低素质，或许你可以换个词，低情商，或者你再换个词，美帝走狗,1
124,饺子热线18831155521充话费，充Q币请到,1
125,不得不说包上恩太好看了,0
126,正史上洪都保卫战的不是蓝玉，而是朱元璋的侄子朱文正,0
127,云的故乡,0
128,我是正黄旗的，你这臭外地的！,1
129,没人管才是问题的根本，或者说没有从根上去管。,0
130,你方舟子活像一只疯狗，不敢上法庭因为你没证据，你没证据就一直主观论断强词夺理,1
131,不是，为什么他的凯南平A这么丝滑,0
132,才发现“爱你所爱，不赢不归”张驰两次都做到了,0
133,被一个卖苦力踢球的惹得大怒，这是悲哀的。——庄子,1
134,我给狗扔块骨头它都知道冲我摇摇尾巴，你算什么啊,1
135,啥南北棒子对轰？,1
136,查清楚了，梅西是日本的后裔，阿根廷太多日本人了，不打激素，就和日本天皇差不多高,1
137,我们还本想去海南耍，看来也就算了，咋可没有那么多钱被它们宰,0
138,市场经济的今天，不择手段的谋取利益是现在人的生活根本动机！,0
139,低素质就是低素质，或许你可以换个词，低情商，或者你再换个词，美帝走狗,1
140,有关部门真和作为点吧,0
141,你2B我忍了，但你能不能有点限度。,1
142,道歉有用~要警察干什么~我把你儿子揍成伤残~给你道歉可以不~MLGB~,1
143,现在电视剧价值观就有问题,0
144,过去这叫道德沦丧~~现在这叫追求真爱~~三们啊~~他要不是能给你带来床上或者精神物质上的满足你追求他？？！！,0
145,来了霉稀这辈子都不会草拟的烂鼻哈,1
146,明日几同事相约去世纪公园野餐，不就一滩死水嘛！想想就头疼啊！大热天。。。,0
147,让梅狗别再来中国不欢迎,1
148,很遗憾因为腹股沟有伤没能在香港站的友谊赛中出场，我的伤处发肿并有痛感。所以我没握手，因为腹股沟疼不握手，原来是用沟子握手,1
149,为了一个小哟西可把你急哭了舔死了,1
150,关键是肇事者，你挑起事端的时候，有没有想过会伤害？,0
151,【首页-夏娃爱--淘宝网】足不出户，在这里买衣服.,1
152,流氓女青年的基本特点：抽烟喝酒、外貌不丑、没有男友、生活靠手。,1
153,比这复杂的问题我们都能解决，为什么这个问题就解决不了。,0
154,畜生啊，真是杯具啊，其父母连这都不如啊！,1
155,跟你媽傻逼一樣，你媽沒教你禮貌嗎？,1
156,,0
157,调控？笑话！北京福润天成房地产开发有限公司以46亿拿下长宁区新华路地块，楼板价29918元每平。,0
158,多少老总包二奶，多少二奶养靓仔。,1
159,超越自己，战胜自己,0
160,姐宝可爱昏了！板报就这个状态保持住！爱你,0
161,直播美哭精致的手办一样,0
162,最近连股市也疯狂了，炒股的朋友来一起玩玩【93443984】,1
163,上车睡觉，下车拍照，定点尿尿，举棋报到。蛮子早报今天必读,0
164,方舟子则不同了，那视频长的他坚定，严谨，严肃地对待这件事，所以我支持你方舟子，但是大多数的人还是支持韩寒，法院可能让韩寒起诉，不公平。,0
165,犹太人梅西,1
166,[哈哈]未来的女汉纸,0
167,MLGB的方舟子你怎样都有话说，真的不知道该怎么骂你了　跟韩寒路金波争名气有意思吗你争的过吗！,1
168,永远会为张驰动容、动心。话说…手术后的沈腾…应该也是最能理解张驰的人吧。不负众望，沈腾成就了张驰，成为了张驰,0
169,微博的女的是跪得真快，真能舔,1
170,太不会写文案了啊啊啊，看视频吧就！,0
171,回复谈不上好也谈不上坏，你们玩得还挺HIGH的啊，羡慕[泪]//那还好吗？//话说我今天确实没去。。。//最近很喜欢这首话说今儿没见着你啊？,0
172,《》全集高清观看：,1
173,太没人性了畜生,1
174,这些王八蛋，毁的中国还不够！,1
175,查清楚了，梅西是日本的后裔，阿根廷太多日本人了，不打激素，就和日本天皇差不多高,1
176,【首页-夏娃爱--淘宝网】足不出户，在这里买衣服.,1
177,这个小日子这么有名吗，都知道他是鸭子,1
178,,0
179,太没人性了畜生,1
180,card=47994账户密码泄露#\r,1
181,//@交接中的?小玮好像视频中的你??????//下吊眼长的好可爱啊,0
182,符合我对梅结晶邪教群体的刻板印象,1
183,回复妞、你是姐御用按摩师//求罩[晕]//哈哈哈、谢谢给面//给姐跪了！,0
184,终于下班了，欲哭无泪的哈！最近忙到连老爸生日都忘记了，真是不孝啊！[委屈][委屈][委屈],0
185,,1
186,却抵挡不住小三的贱肉。,1
187,去过三亚，导游叫我们不要去吃海鲜，宰客很平常,0
188,回复真的很伤心。觉得我犯了最不可原谅的错误。居然没有每一张放大的检查3200[汗]拍的时候都没有看照片质量哇,0
189,SB的父母教出2B的孩子不解释,1
190,??！香港?！//我们已经买了机票和入场票啦，支持@非常林奕华，不见不散！我脆弱?？?是我太??了？在破碎的家庭?，父?的缺席，母?的失常，把我??成丈夫、?子和哥哥。所以眼前??婚?，到底是我在迎娶？?是出嫁？//,0
191,刚才看CCTV13，看到很多人开始抢购世界末日的蜡烛了，唉。。。一声叹息！,0
192,炒股进群————【７４７１/衰６４９７】想学习炒股的进群,1
193,身高不过五尺，但目光炯炯，凛然有威。,0
194,市场经济的今天，不择手段的谋取利益是现在人的生活根本动机！,0
195,,1
196,方，一个2B中年……,1
197,好多头发好顺滑，秃头女孩我本人羡慕了,0
198,上车睡觉，下车拍照，定点尿尿，举棋报到。蛮子早报今天必读,0
199,符合我对梅结晶邪教群体的刻板印象,1
200,MLGB的方舟子你怎样都有话说，真的不知道该怎么骂你了跟韩寒路金波争名气有意思吗你争的过吗！,1
201,梅西这个人，非常亲以色列、亲犹太人，他曾专门到过以色列哭墙做过祈祷。一般人不会这么干，而这么干的目的就是想加入核心犹太人圈子。,1
202,朋友是导游，年前两个多月里，和地接分赃后，还赚了六万，也就是说，她和地接，在这个两个多月里，一共从旅客身上拿了12万的回扣。,0
203,嗨，在我们学校这TM太正常了。。。,1
204,胖恭喜你有与众不同的精彩！,0
205,那些偏远地方的孩子就不是人了吗太过分了,0
206,【石家庄博大皮肤病医院】,1
207,操你妈小比崽子死于非命人肉搜索没教养的东西,1
208,转眼到了21世纪，电灯取代了蜡烛，于是：君无戏言，这些王八果真全当了官！,1
209,你内张脸长地比盆骨都标志。,1
210,狗腿子,1
211,所以，这个电视剧在普及什么价值观，这就不带坏小孩了？,0
212,我们还本想去海南耍，看来也就算了，咋可没有那么多钱被它们宰,0
213,来了霉稀这辈子都不会草拟的烂鼻哈,1
214,他就是条犹太人的狗让他咬哪他咬哪,1
215,云南缅北一家人,1
216,殖人只会围中救爹捏,1
217,梅西这个人，非常亲以色列、亲犹太人，他曾专门到过以色列哭墙做过祈祷。一般人不会这么干，而这么干的目的就是想加入核心犹太人圈子。,1
218,演技加持，观众青睐，品牌喜欢，行走的剧名，大写的实力,0
219,,1
220,鄙视方舟子，他是美国人养的一条疯狗，一下咬这个，一下咬那个，当年xxx雇人用铁锤把他砸死就好了，现在这样半脑瘫不脑瘫的，给社会添麻烦。,1
221,好急啊，像你这种的小件货扔路上踩一脚我都晦气，滚回下水道好吗呦西的小老鼠,1
222,中了双色球，就别买这些车了，济南有法拉利了//现在买还来得及吗，出去买块钱的//明天买车小哥能不能拿到提成就看今晚双色球了！就等买彩票的钱了，右边准备准备呗//快去取钱我准备好了，钱没准备好,0
223,好急啊，像你这种的小件货扔路上踩一脚我都晦气，滚回下水道好吗呦西的小老鼠,1
224,这次初一初二晚上住在海口，由朋友招待。,0
225,回复下官食的公司俸禄理所当然啊哈[晕][晕][晕]//感谢您对李锦记的支持！我们会努力做得更好！,0
226,推荐一篇文章《忽悠的原理和技巧》,1
227,调控？笑话！北京福润天成房地产开发有限公司以46亿拿下长宁区新华路地块，楼板价29918元每平。,0
228,很正常不过，说明海南人有头脑，不只是海南三亚,0
229,白白浪费5年的青春，最后换来这么一句话，值么？,0
230,方就是一个二bcnm社会垃j,1
231,嗨，在我们学校这TM太正常了。。。,1
232,我早就看梅西面相不像个好人了，真的就是出生,1
233,你家祖坟多的装不完了是吧,1
234,还好你是记者，可以在网上传播，要我们就惨了！！！,0
235,那么喜欢小日本就去多喝点废核水,1
236,还搁这洗呢，跪族男孩,1
237,《爱情呼叫转移Ⅱ：爱情左右》免费下载：,1
238,必须转！?从转发的朋友中抽取幸运儿获本人私人赠送蛋糕，快行动！?//请各位朋友给力转发,0
239,推荐一篇文章《忽悠的原理和技巧》,1
240,“今天我一周岁了”。亲爱滴儿子，生日快乐。小盆友也祝同一天生日的@Apa_Khabar姐姐和@包子君_Dunn蜀黍生日快乐。,0
241,成功的女人白天特牛B，晚上B特牛。失败的女人白天B事多，晚上B没事。,1
242,来自官方的感谢信一封，不得不说，在电影院看的时候真的爱上了巴音布鲁克，不愧是春节档唯一大制作，视听享受,0
243,不过是WBD教出来的！,1
244,?捏嫲，退钱！,1
245,道歉有用~要警察干什么~我把你儿子揍成伤残~给你道歉可以不~MLGB~,1
246,这个好不好看呀，值得去看吗,0
247,这孩子一看就是将来当官的面相有个奥迪粉丝爹真真给力。要不要先问问宝贝喜欢不,0
248,：啊…成都的票价降了诶，以前四十五十这两年都是三十几，还有二十几的,0
249,校长是个b,1
250,没看懂朋友之间这样为啥不礼貌,0
251,”更多邪恶内涵欢迎收听【@22】,1
252,这个小日子这么有名吗，都知道他是鸭子,1
253,大过年的你家不出点白事我是不认可的,1
254,比这复杂的问题我们都能解决，为什么这个问题就解决不了。,0
255,没必要平息了，只是个过期的犹太肖子而已。平息是为了什么？都是废了没什么价值的人了，难道是为了继续割球迷韭菜么？,1
256,看到烂货！就不放口！,1
257,狗子过年领狗粮了吗？,1
258,一只专咬名人的狗，搅屎棍！,1
259,恶搞歪歌《为什么你的老婆比我多》很搞笑，希望大家喜欢！,1
260,如果真是明码标价，那么应该不算宰客。,0
261,椰子片，十分不错，春节前屯货屯的，嘎嘎，只是……一不留神，涮笔涮到喝水杯里了，我真晕啊……能休息真好,0
262,这种现象不是个别现象：08年去哈尔滨及那个划雪山地，给人感觉就是逮到一个宰一个。,0
263,回复谈不上好也谈不上坏，你们玩得还挺HIGH的啊，羡慕[泪]//那还好吗？//话说我今天确实没去。。。//最近很喜欢这首话说今儿没见着你啊？,0
264,那我有颗小麻子也算真的假的，我眼睛边上也有啊，太好了//这么说来还是做丑女命好？//眉毛浓，重情！,0
265,我可真不能再在地铁上睡着了！我不想每个礼拜都丢一个手机啊！坚持，一会回家睡！,0
266,教开网店，联系QQ：308506620＝,1
267,真热闹嘿我打开方式不对嘛？,0
268,饺子热线18831155521充话费，充Q币请到,1
269,感觉好高级//这个题材真好，真希望我死的时候有人能帮我记录。,0
270,炒股散户易+++++++++++++++⑧⑨⑤⑦④⑦③①短线盈利模式选股方案！,1
271,前一天还因为“受伤”不能上场呢，就算他不能踢，不能露个面？去日本一下就好了？给你主子洗地洗得也太明显了吧,1
272,"吃好,喝好,红包拿好[嘻嘻]",0
273,初三初四住到三亚的蓝海银滩，那真是三星级的收费，六七十年代招待所的设施。,0
274,正史上洪都保卫战的不是蓝玉，而是朱元璋的侄子朱文正,0
275,永远会为张驰动容、动心。话说…手术后的沈腾…应该也是最能理解张驰的人吧。不负众望，沈腾成就了张驰，成为了张驰,0
276,第一个怎么就让我想起德川家康那套行头了呢？,0
277,去过三亚，导游叫我们不要去吃海鲜，宰客很平常,0
278,[哈哈]未来的女汉纸,0
279,现在学雷锋做好事的风险和成本都在增加，以后谁还敢？,0
280,说梅西傲慢无礼的自己去找原视频原直播看，难道你要梅西两个小时脸上一直笑吗？对于其他谣言也都有视频澄清，但是你们不看，你们就是要给梅西打上不尊重的标签,0
281,:诚信互听，在线秒、回/抱拳从此我们彼此互听心声，成为心灵的挚友！,1
282,那太好了，我们南方人就是看不惯北方人，你们那口音在我们这就是人见人打的程度。,1
283,//[哈哈]浪漫的巧克力[哈哈],0
284,包括你的妻子，更主要是孩子，甚至是你孩子的孩子，孩子的孩子的孩子，当然也包括你及你的小三。,0
285,方舟子则不同了，那视频长的他坚定，严谨，严肃地对待这件事，所以我支持你方舟子，但是大多数的人还是支持韩寒，法院可能让韩寒起诉，不公平。,0
286,朋友是导游，年前两个多月里，和地接分赃后，还赚了六万，也就是说，她和地接，在这个两个多月里，一共从旅客身上拿了12万的回扣。,0
287,现场视频都能看的清清楚楚，不管是训练还是比赛都有跟球迷热情招手的,0
288,《最后的礼物》免费下载：,1
289,终于下班了，欲哭无泪的哈！最近忙到连老爸生日都忘记了，真是不孝啊！[委屈][委屈][委屈],0
290,音道撕裂嘛，哟西日常,1
291,为了一个小哟西可把你急哭了舔死了,1
292,”更多邪恶内涵欢迎收听【@22】,1
293,说梅西傲慢无礼的自己去找原视频原直播看，难道你要梅西两个小时脸上一直笑吗？对于其他谣言也都有视频澄清，但是你们不看，你们就是要给梅西打上不尊重的标签,0
294,,1
295,你内张脸长地比盆骨都标志。,1
296,韩国发饰品绝美精致珍珠镶钻复古发夹三支入;售价:9.9元,1
297,没人管才是问题的根本，或者说没有从根上去管。,0
298,,1
299,麻麻们收藏了！,0
300,不是说张扬就有伤害，包起就相安无事，知晓面大小而已。,0
301,红包网特供79元华伦天奴时尚男士牛皮单肩背包,1
302,美不胜收！,0
303,美不胜收！,0
304,啥B,1
305,才发现“爱你所爱，不赢不归”张驰两次都做到了,0
306,尊严只在剑锋之上，真理只在大炮射程之内,0
307,日本女优多,1
308,演技加持，观众青睐，品牌喜欢，行走的剧名，大写的实力,0
309,广东人的优越感真不知道怎么这么多，一会又谁看春晚啊，一会又谁家过年吃饺子啊，你不看就是有人看，他们不配吗？,1
310,不是好地方,0
311,方就是一个二bcnm社会垃j,1
312,回复谢谢老师！摄影：托斯卡纳TSKL（四川）,0
313,就在淘宝店,1
314,tamed没有一点道德！,1
315,\r\nQQ群139435310【神话丶失去你又何妨ゝ】,1
316,跪下给我舔,1
317,犹太人梅西,1
318,音道撕裂嘛，哟西日常,1
319,这就急了，呦西大佐只配吃我的粪便,1
320,忠义两难全，梅西好大儿。你是这个,1
321,一流的香港二流的比赛下流的梅稀,1
322,胖恭喜你有与众不同的精彩！,0
323,方舟子建议你去看下韩剧的《城市猎人》。,0
324,《爱情呼叫转移Ⅱ：爱情左右》免费下载：,1
325,,1
326,你以为我的防和你木的处女莫一样说破就破吗,1
327,操你妈小比崽子死于非命人肉搜索没教养的东西,1
328,继续四海，继续l,0
329,不是说张扬就有伤害，包起就相安无事，知晓面大小而已。,0
330,让一让他，毕竟在四五线城市开演唱会太掉身价了。,1
331,忠义两难全，梅西好大儿。你是这个,1
332,还好你是记者，可以在网上传播，要我们就惨了！！！,0
333,2b真多。,1
334,??！香港?！//我们已经买了机票和入场票啦，支持@非常林奕华，不见不散！我脆弱?？?是我太??了？在破碎的家庭?，父?的缺席，母?的失常，把我??成丈夫、?子和哥哥。所以眼前??婚?，到底是我在迎娶？?是出嫁？//,0
335,教开网店，联系QQ：308506620＝,1
336,刚才看CCTV13，看到很多人开始抢购世界末日的蜡烛了，唉。。。一声叹息！,0
337,日本女优多,1
338,红包网特供79元华伦天奴时尚男士牛皮单肩背包,1
339,不管那个男人爱谁，他还是选择了家庭，小三好当，但生活不是用来挥霍的,0
340,,1
341,校长是个b,1
342,不但下次来带上筷子会有惊喜！平时也要利用起来，为环保做贡献哦~[嘻嘻]最最重要的是，它随时会成为兑换惊喜的小信物哟！,0
343,【网易读书】曹长青：韩寒，中国文坛的最大骗局,1
344,梅西是你爹是不，满地都可以看到你跪下的影子,1
345,我草你妈，这个社会真的是不知道怎么说了，你们这些狗日的老师，还有医生，一大半都是你妈狗屎,1
346,//@交接中的?小玮好像视频中的你??????//下吊眼长的好可爱啊,0
347,方舟子就是个大傻逼,1
348,www.zrlhb.com自然绿环保，专业环保工程，环保批文，环保手续办理等!,1
349,我是正黄旗的，你这臭外地的！,1
350,跪下给哟西口!,1
351,云的故乡,0
352,三亚很向往的地方，也去过！,0
353,你妈的说人家不好，你水平高！,1
354,在商家提供书包，本子的时候你们那些校领导就没有收点什么吗？,0
355,梅西和它的球迷都是牲口,1
356,谁说喝茶提神？船上摇了车上摇，本姑现在瞌睡都来昏老是陈年六堡茶，野生古树生普，有机新龙井，我的看家好茶都贡献出来鸟。还有这个野生菌伊比利火腿炒饭，真的是从牙缝里给你省出来的，今天我自己一口都没吃上呢，不过看你们吃得这么欢，我也满足啦！,0
357,电影王朝www.dywc.net欢迎观看最新电影，电视剧，综艺节目，更新很及时！,1
358,我也记得前不久在北京，还在巴士上掀开窗帘打招呼，还给冲进球场的小伙子签名拥抱不知道为啥这次在香港跟北京之行相比就离了大谱,0
359,15分钟一集，每晚6集连播！//这个苦逼的国度，还让不让淫活啦，连广告都没得看了。有一种预感：以后每集电视剧时间的长短会相当于今年广告时间谁在笑呢?,0
360,不知道请出穆勒和格策能不能镇住潘帕斯侏儒和他的野勾粉丝们,1
361,晚上吃这么多泡芙会不会做个油腻腻的梦?????,0
362,梅西就是牲口,1
363,潮流女装店铺地址,1
364,马仔,1
365,我付钱你爽我也爽而已！,1
366,真的假的?,0
367,哈哈哈中国球迷世界上膝盖最软的,1
368,一个巴掌拍不响，如果男人沒有出轨的心，怎么会有麻烦呢？,0
369,去三亚不被宰那才叫怪，吃海鲜、坐车、买东西、烧香、等等。,0
370,大家看看,1
371,蛋！黄！难道是要做煎饼果子？你们觉得呢？,0
372,?捏嫲，退钱！,1
373,梅西和它的球迷都是牲口,1
374,真球迷早就去日本舔它鞋底了，你咋还在这儿？,1
375,但是这次的新闻报道实在让人难以平衡啊！,0
376,//[哈哈]浪漫的巧克力[哈哈],0
377,《》全集高清观看：,1
378,72[悲伤]//64你坑爹呢啊,0
379,现在电视剧价值观就有问题,0
380,中了双色球，就别买这些车了，济南有法拉利了//现在买还来得及吗，出去买块钱的//明天买车小哥能不能拿到提成就看今晚双色球了！就等买彩票的钱了，右边准备准备呗//快去取钱我准备好了，钱没准备好,0
381,这次初一初二晚上住在海口，由朋友招待。,0
382,啥B,1
383,分享:韩寒疑案——福尔摩斯对韩寒事件的分析【猫眼看人】-凯迪社区,1
384,card=47994账户密码泄露#\r,1
385,回复妞、你是姐御用按摩师//求罩[晕]//哈哈哈、谢谢给面//给姐跪了！,0
386,一个巴掌拍不响，如果男人沒有出轨的心，怎么会有麻烦呢？,0
387,看到烂货！就不放口！,1
388,继续四海，继续l,0
389,三亚很向往的地方，也去过！,0
390,又要?@立威廉少?去?地工作啦。。到?北京?啦,0
391,而她平时带北京，北戴河，山东等地的团，大半年的，也就赚六万……,0
392,那我有颗小麻子也算真的假的，我眼睛边上也有啊，太好了//这么说来还是做丑女命好？//眉毛浓，重情！,0
393,"&lt;ahref=\""",1
394,跪下给哟西口!,1
395,预支你妈，饺子不速冻跟个啥笔一样天天包？,1
396,亲，我的店铺现有全国移动，联通，电信.Q币，游戏充值充值地址,1
397,www.zrlhb.com自然绿环保，专业环保工程，环保批文，环保手续办理等!,1
398,多读读史书看看百家讲坛本来守将就不是蓝玉,0
399,现场视频都能看的清清楚楚，不管是训练还是比赛都有跟球迷热情招手的,0
400,【2012韩版女式新款包包女包大容量包单肩斜挎包时尚包包手提包】,1
